id,text,aspect,opinion,category,VA,v,a,source,domain
rest16_quad_test_136,"this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions diners , drive - ins , and dives ' ' hosted by guy fieri , in which schooner or later was subject of .",establishment,NULL,RESTAURANT#GENERAL,4.62#4.62,4.62,4.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_137,open & cool place with the best pizza and coffee,place,cool,AMBIENCE#GENERAL,7.17#7.33,7.17,7.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_137,open & cool place with the best pizza and coffee,pizza,best,FOOD#QUALITY,7.50#7.83,7.5,7.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_137,open & cool place with the best pizza and coffee,coffee,best,FOOD#QUALITY,7.33#7.67,7.33,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_138,– mioposto has a very creative & delicious pizza menu .,pizza menu,delicious,FOOD#QUALITY,7.75#7.88,7.75,7.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_138,– mioposto has a very creative & delicious pizza menu .,pizza menu,very creative,FOOD#STYLE_OPTIONS,7.75#7.75,7.75,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_139,"the coffe is very good , too .",coffe,very good,DRINKS#QUALITY,7.38#7.38,7.38,7.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_140,great open and friendly ambience .,ambience,great,AMBIENCE#GENERAL,7.33#7.17,7.33,7.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_140,great open and friendly ambience .,ambience,open,AMBIENCE#GENERAL,7.17#7.17,7.17,7.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_140,great open and friendly ambience .,ambience,friendly,AMBIENCE#GENERAL,7.17#7.00,7.17,7.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_141,this place is charming and relaxing .,place,charming,AMBIENCE#GENERAL,8.00#8.17,8.0,8.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_141,this place is charming and relaxing .,place,relaxing,AMBIENCE#GENERAL,7.83#8.00,7.83,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_142,the servers behind the counter are always friendly and helpful .,servers behind the counter,always friendly,SERVICE#GENERAL,7.12#7.38,7.12,7.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_142,the servers behind the counter are always friendly and helpful .,servers behind the counter,helpful,SERVICE#GENERAL,7.38#7.50,7.38,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_143,it ' s a great place to enjoy food and meet friends .,food,enjoy,FOOD#QUALITY,7.67#7.83,7.67,7.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_143,it ' s a great place to enjoy food and meet friends .,place,great,RESTAURANT#MISCELLANEOUS,7.50#7.67,7.5,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_144,"great food , spectacular location , and friendly service keep us coming back year after year .",food,great,FOOD#QUALITY,7.88#7.75,7.88,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_144,"great food , spectacular location , and friendly service keep us coming back year after year .",location,spectacular,LOCATION#GENERAL,7.88#7.75,7.88,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_144,"great food , spectacular location , and friendly service keep us coming back year after year .",service,friendly,SERVICE#GENERAL,7.62#7.50,7.62,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_145,enjoyed the food,food,enjoyed,FOOD#QUALITY,7.62#7.88,7.62,7.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_146,food was good and cheap .,food,good,FOOD#QUALITY,6.75#6.50,6.75,6.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_146,food was good and cheap .,food,cheap,FOOD#PRICES,6.88#6.50,6.88,6.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_147,i had the kafta plate and i enjoyed it .,kafta plate,enjoyed,FOOD#QUALITY,7.25#7.38,7.25,7.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_148,atmosphere was nice .,atmosphere,nice,AMBIENCE#GENERAL,7.00#7.17,7.0,7.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_149,"service was kind of slow , our waitress took forever to give us our check even though it was n ' t that busy .",service,kind of slow,SERVICE#GENERAL,3.38#6.00,3.38,6.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_149,"service was kind of slow , our waitress took forever to give us our check even though it was n ' t that busy .",waitress,NULL,SERVICE#GENERAL,4.50#5.25,4.5,5.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_150,still i would recommend this place .,place,recommend,RESTAURANT#GENERAL,7.88#8.00,7.88,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_151,what else can you say nice people amazing food wow,food,amazing,FOOD#QUALITY,8.00#8.00,8.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_151,what else can you say nice people amazing food wow,people,nice,SERVICE#GENERAL,8.00#8.00,8.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_151,what else can you say nice people amazing food wow,NULL,NULL,RESTAURANT#GENERAL,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_152,great food with an awesome atmosphere !,food,great,FOOD#QUALITY,8.00#7.75,8.0,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_152,great food with an awesome atmosphere !,atmosphere,awesome,AMBIENCE#GENERAL,8.00#7.75,8.0,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_153,"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",eggs,delicious,FOOD#QUALITY,7.83#8.17,7.83,8.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_153,"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",pancakes,delicious,FOOD#QUALITY,8.00#8.17,8.0,8.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_153,"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",potatoes,delicious,FOOD#QUALITY,8.00#8.17,8.0,8.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_153,"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",fresh fruit,delicious,FOOD#QUALITY,8.00#8.17,8.0,8.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_153,"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",yogurt,delicious,FOOD#QUALITY,8.00#8.17,8.0,8.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_153,"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",NULL,delicious,FOOD#QUALITY,8.00#8.17,8.0,8.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_154,"the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer ' s market .",place,best,RESTAURANT#MISCELLANEOUS,8.00#7.80,8.0,7.8,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_155,great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,meal,great,FOOD#QUALITY,7.67#7.83,7.67,7.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_155,great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,fish on the omikase platter,perfect,FOOD#QUALITY,8.50#8.67,8.5,8.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_155,great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,fish on the omikase platter,absolutely decadent,FOOD#QUALITY,8.17#8.33,8.17,8.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_156,"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - did n ' t even bat an eye !",waitstaff,unbelievably accomodating,SERVICE#GENERAL,7.33#7.33,7.33,7.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_157,and the waiter suggested a perfect sake ! !,waiter,NULL,SERVICE#GENERAL,7.62#7.62,7.62,7.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_157,and the waiter suggested a perfect sake ! !,sake,perfect,DRINKS#QUALITY,8.38#8.50,8.38,8.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_158,unbeatable sushi !,sushi,unbeatable,FOOD#QUALITY,7.83#8.33,7.83,8.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_159,"melt in your mouth nigiri and sashmi , and very tasty rolls too .",nigiri,NULL,FOOD#QUALITY,6.00#5.67,6.0,5.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_159,"melt in your mouth nigiri and sashmi , and very tasty rolls too .",sashmi,NULL,FOOD#QUALITY,6.00#5.67,6.0,5.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_159,"melt in your mouth nigiri and sashmi , and very tasty rolls too .",rolls,very tasty,FOOD#QUALITY,7.50#7.50,7.5,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_160,be sure to try the oyster roll .,oyster roll,try,FOOD#QUALITY,6.50#6.00,6.5,6.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_161,"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,perfect,FOOD#QUALITY,7.50#7.50,7.5,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_161,"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,suculent,FOOD#QUALITY,7.17#7.17,7.17,7.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_161,"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,fantastic,FOOD#QUALITY,8.00#8.00,8.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_161,"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,amazing,FOOD#QUALITY,7.83#7.83,7.83,7.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_161,"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,delicious,FOOD#QUALITY,8.00#7.83,8.0,7.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_161,"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,best,FOOD#QUALITY,7.50#7.50,7.5,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_162,"i ca n ' t saybenough good things about this restaurant , and i ca n ' t wait for my next several visits .",restaurant,good,RESTAURANT#GENERAL,6.62#6.62,6.62,6.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_163,the best chuwam mushi i have ever had .,chuwam mushi,best,FOOD#QUALITY,8.38#8.50,8.38,8.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_164,"good sushi , high price",sushi,good,FOOD#QUALITY,7.33#7.17,7.33,7.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_164,"good sushi , high price",sushi,high,FOOD#PRICES,6.67#6.50,6.67,6.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_165,one of the best sushi place in town .,sushi place,best,RESTAURANT#GENERAL,7.38#7.62,7.38,7.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_166,the house special roll is really good .,house special roll,really good,FOOD#QUALITY,6.75#6.62,6.75,6.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_167,"brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",brunch,NULL,FOOD#QUALITY,6.17#6.17,6.17,6.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_167,"brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",egg white omelet,always freshly prepared,FOOD#QUALITY,7.83#8.00,7.83,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_167,"brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",food,always freshly prepared,FOOD#QUALITY,7.83#8.00,7.83,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_168,it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,spot,perfect,RESTAURANT#MISCELLANEOUS,7.75#8.00,7.75,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_168,it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,spot,perfect,AMBIENCE#GENERAL,7.88#8.12,7.88,8.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_169,save room for scrumptious desserts .,desserts,scrumptious,FOOD#QUALITY,8.00#8.00,8.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_170,the restaurant offers an extensive wine list and an ambiance you wo n ' t forget !,wine list,extensive,DRINKS#STYLE_OPTIONS,7.88#8.12,7.88,8.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_170,the restaurant offers an extensive wine list and an ambiance you wo n ' t forget !,ambiance,NULL,AMBIENCE#GENERAL,5.62#5.62,5.62,5.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_171,– best mexican place for lunch in the financial district .,mexican place,best,RESTAURANT#GENERAL,7.12#7.12,7.12,7.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_172,love the enchiladas and chicken soup - and be sure to check out their specials .,enchiladas,love,FOOD#QUALITY,8.00#7.75,8.0,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_172,love the enchiladas and chicken soup - and be sure to check out their specials .,chicken soup,love,FOOD#QUALITY,8.00#7.75,8.0,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_172,love the enchiladas and chicken soup - and be sure to check out their specials .,specials,NULL,FOOD#QUALITY,7.25#6.88,7.25,6.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_173,the cooks have been at the restaurant for years and cook family recipes .,cooks,NULL,FOOD#QUALITY,6.50#6.25,6.5,6.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_174,"can get busy on fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",service,so efficient,SERVICE#GENERAL,7.62#7.88,7.62,7.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_175,the sushi was excellent and the wait staff was quick .,sushi,excellent,FOOD#QUALITY,7.83#7.67,7.83,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_175,the sushi was excellent and the wait staff was quick .,wait staff,quick,SERVICE#GENERAL,7.83#7.50,7.83,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_176,the atmosphere was just okay .,atmosphere,just okay,AMBIENCE#GENERAL,5.62#5.50,5.62,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_177,"space was limited , but the food made up for it .",space,limited,RESTAURANT#MISCELLANEOUS,5.00#4.88,5.0,4.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_177,"space was limited , but the food made up for it .",food,NULL,FOOD#QUALITY,5.38#5.38,5.38,5.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_178,we stood there for 10 minutes while employees walked back and forth ignoring us .,employees,ignoring,SERVICE#GENERAL,2.67#7.33,2.67,7.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_179,"finally , my wife stood face to face in front of one of the staff and she asked , are you waiting for a table ? ' '",staff,NULL,SERVICE#GENERAL,3.00#6.75,3.0,6.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_180,the caesar salad i ordered had so much lemon i could n ' t eat it .,caesar salad,NULL,FOOD#QUALITY,3.00#5.33,3.0,5.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_181,"great food , better margaritas !",food,great,FOOD#QUALITY,7.88#7.75,7.88,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_181,"great food , better margaritas !",margaritas,better,DRINKS#QUALITY,8.00#8.00,8.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_182,"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",portions,huge,FOOD#STYLE_OPTIONS,7.50#7.50,7.5,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_182,"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",service,fast,SERVICE#GENERAL,7.83#7.67,7.83,7.67,eng_restaurant_train_alltasks,restaurant
